sentence,path
umneɣ-k ay uccen teččiḍ-iyi iɣiden,common_voice_kab_22298421
amek tettwaliḍ isurad uɣerbaz,common_voice_kab_23596838
ruḥeɣ ɣer ṣṣeḥra iman-iw,common_voice_kab_20721383
teẓra d acu ay tra,common_voice_kab_20714587
akken ma llant usant-d seg island,common_voice_kab_33443543
cihwaɣ-d askaf i tmeddit-a,common_voice_kab_23160750
yuba yella yebɣa ad kem-iẓer,common_voice_kab_23697322
teqqel-d seg unarem,common_voice_kab_20552188
yal aɣref yesɛa timucuha maca llant kra cerkent n umaḍal akk,common_voice_kab_19285919
ad ak-qeddmeɣ leḥmadi d asfel,common_voice_kab_28678467
aql-aɣ nettmerriḥ,common_voice_kab_18459222
neɣ talɣa tibawt tigawt neɣ taɣara i ɣef d-nettmeslay,common_voice_kab_17806057
tebɣiḍ ad k-ssiwḍeɣ,common_voice_kab_20548359
ru a zzheṛ-iw ma truḍ,common_voice_kab_19015305
win testeqsaḍ,common_voice_kab_17954480
kker s zzɛaf,common_voice_kab_24388462
ur d-ttekkseɣ acemma,common_voice_kab_21421644
tekcem-iyi tiẓẓit ɣer wallen-iw mi nesserwat akken izgelli,common_voice_kab_22412595
anwa ay asen-yennan,common_voice_kab_20481929
ur teččim acemma,common_voice_kab_20752511
tiɣẓert-agi enɣ-iyi deg tin-nniḍen,common_voice_kab_24405699
maɣef ay bɣant talɣut-a,common_voice_kab_22912504
tfukk tuga deg udaynin,common_voice_kab_19436507
yella yessaẓay tibalizin-ines,common_voice_kab_23630056
ad ruḥeɣ s axxam-ik,common_voice_kab_24398233
aya ur yettwaqbal,common_voice_kab_22373466
melmi ara d-tsiwleḍ,common_voice_kab_24304636
ɛni tebɣiḍ ad yi-tenɣeḍ akken i tenɣiḍ amaṣri-nni,common_voice_kab_20941218
neɣ-it zlu-t ayen ilmed ma ittu-t,common_voice_kab_20749124
iẓiẓin iṭij sakin nniɣ as azul a dda yidir,common_voice_kab_17653408
mačči d karuh i k-ikreh,common_voice_kab_20385173
ur teẓrimt anda ay tezdeɣ wasila n qasi mḥemmed n at yusef,common_voice_kab_29800929
anef-as ad iṛuḥ ad ijeṛṛeb ddunit,common_voice_kab_22464671
yella uyefki a qasi,common_voice_kab_17442780
aqjun-iw ɣur-s taseṭṭa ɣezzifet,common_voice_kab_18240628
xḍu-k i yizamulen n ddin,common_voice_kab_20736942
tettuzdeɣ tgemmi-ad taqburt,common_voice_kab_23682148
ḥemmleɣ-k,common_voice_kab_22394701
maca nekk d aɛeggun,common_voice_kab_17552293
ufiɣ-d axxam-is war aɣbel,common_voice_kab_22960748
ẓran ma nuḍḥen nutni ad d-taweḍ tallit ideg tamaziɣt ad d-teffeɣ ɣer unnar,common_voice_kab_19263480
aman n tala-agi lhan i tessit,common_voice_kab_18129988
tjerreb akk ayen tennum,common_voice_kab_22468502
yeqqim-d kan ciṭṭaḥ n uyefki,common_voice_kab_23420176
yessexṣer-iyi aselkim-inu,common_voice_kab_22857311
tenṭeḍ-it thiṛuwint,common_voice_kab_24712640
ad t-neǧǧ i uzekka,common_voice_kab_21855765
acimi ttarǧun ɛemmden ad rewlen,common_voice_kab_18114546
susmet deg leɛnaya-nwen la yeqqaṛ,common_voice_kab_18239980
nella nettseggir timliliyin,common_voice_kab_23620984
ibugaṭuten n temḥaddit ssutren tin tmella,common_voice_kab_18949290
telliḍ teskiddibeḍ-iyi-d,common_voice_kab_20713538
acuɣeṛ i s ulac win i d-ittarran awal,common_voice_kab_18275000
immut,common_voice_kab_20751367
attan deg uqiḍun-ines,common_voice_kab_20926236
ixtaṛ-aɣ-d lweṛt-nneɣ,common_voice_kab_24422287
tbeddel lqecc-is,common_voice_kab_17977516
anda ay tent-tḥuzam,common_voice_kab_20948017
yuba sellaw,common_voice_kab_22753555
tlid rezg imi ur kem-ikerrec,common_voice_kab_23852851
tis tẓat ad teffeɣ ɣef smawil waɛmaṛ u belḥaǧ,common_voice_kab_23069501
ur ssinen ara ad cnun,common_voice_kab_21641185
yuba yerẓa tazewwut deg tneɣrit,common_voice_kab_24329725
d acu ay ken-id-yewwen lawan-a,common_voice_kab_23588556
ad tewteḍ ɣef teqbaylit,common_voice_kab_18711467
dɣa tbeddu tettnefli din teɣzut tamgurant,common_voice_kab_24640371
d taseddarit i wid akk i t-ittdarin,common_voice_kab_24551431
d kra n wakli kan ara d-yinin akken,common_voice_kab_28120688
tefrawsem seg usemmiḍ,common_voice_kab_20376331
armi i d-yufa tifrat i wugur,common_voice_kab_17661077
acuɣer i kent-id-sṭaxren,common_voice_kab_23351375
kri,common_voice_kab_20530225
kem d taqcict,common_voice_kab_21741355
yiwen,common_voice_kab_23948913
am win ineǧǧɛen lḥiḍ,common_voice_kab_20976333
iwakken ad k-ttaggaden,common_voice_kab_24358878
d yuba ay yerẓan aya,common_voice_kab_22481703
d ayen i yi-yesferḥen abeɛda imi d nadiya i yi-t-id-imudden,common_voice_kab_22912507
tecbeḥ tezrart-nni,common_voice_kab_20791854
d ɛelǧiya ay inehṛen iḍelli,common_voice_kab_22971786
yuba itekkes iceṭṭiḍen,common_voice_kab_21861253
ttufraren-d ttarran amdan deg tuggdi,common_voice_kab_24422092
nella nettawey-d tisiwanin,common_voice_kab_23351971
ini-d d acu tettwaliḍ,common_voice_kab_19115078
ur tteɣlaqeɣ walu,common_voice_kab_20703550
iserdasen llan ɛussen tiqenṭert,common_voice_kab_25400298
ṣubbeɣ d akessar ssexsiɣ tafat,common_voice_kab_25500378
ur ẓriɣ d acu ay la tettnadi farida n ukeffadu,common_voice_kab_33400965
ax ul ḥrez-it iman-im kan zdeɣ-it,common_voice_kab_21914657
qqel ɣer wusu,common_voice_kab_21880413
tuẓa ɣer ɣur-s s ucmumeḥ deg imi,common_voice_kab_19002935
sliɣ-as la d-yettader isunan,common_voice_kab_23553829
tbedrem-as-d tadyant-nni i naɛima u ḥsen,common_voice_kab_25391386
ad yasem,common_voice_kab_20763293
nqarr-d d nekkni ay yenɣan naɛima u ḥsen,common_voice_kab_25448560
ttxil-k zzi-d temmuqqleḍ-d ɣer-i,common_voice_kab_33176797
iḥemmel-it uqeddac-ik,common_voice_kab_24331614
kkes iqaciren-inek,common_voice_kab_20996613
ayen akken yeswa n ccrab yerra-t-id,common_voice_kab_18420954
rḍel,common_voice_kab_20368253
ur tekksent tyugiwin ur tekksent trigliwin,common_voice_kab_17582416
yella daɣen uzirdi,common_voice_kab_19713669
ur tuklaleḍ ara ad teddreḍ,common_voice_kab_23223509
ur tettɣimi ara aṭas deg yiwen n umkan,common_voice_kab_18332735
ḥbes-tent,common_voice_kab_19449524
yella deg-s ddeqs,common_voice_kab_20401542
amek iyi-d-tufamt,common_voice_kab_20348932
amek i d-tqesdeḍ ad,common_voice_kab_20972308
tameṭṭut-is ur tettqerribeḍ ara ɣur-s d ɛemmti-k,common_voice_kab_19354773
maca ulac taqcict yeɣlin di tefɣett n yirebraben inselmen,common_voice_kab_17728763
mazal tnehhṛem takeṛṛust-a,common_voice_kab_23113925
ṛeqqeɛ taxxamt-ik,common_voice_kab_21864448
azwel yedda d usentel d tidet d azabuq,common_voice_kab_19362195
axaṭer tudert n mkul lxelq d idammen-nni yellan deg-s,common_voice_kab_20810723
winna d bu tlawin,common_voice_kab_20838630
ssurfent-am,common_voice_kab_23607492
yella yenɣa-tt usemmiḍ,common_voice_kab_22752611
sseṛɣen-akent-tent,common_voice_kab_20984802
yettemsefham yid-k,common_voice_kab_20392501
aṭas i truḍ fell-asen,common_voice_kab_18178347
ul yeččuṛ iles yeqquṛ,common_voice_kab_20853624
dagi i tettilim,common_voice_kab_18928434
di leɛnaya-m ṛeqqeɛ-it,common_voice_kab_20457211
ur zewǧeɣ ur reccleɣ,common_voice_kab_19168954
d azduz kan i as-ilaqen,common_voice_kab_18097775
sami yuɣal ɣer lqahiṛa,common_voice_kab_22188465
yuba iwet-it ujenniw-ines,common_voice_kab_22925292
aṭas aya ur k-neẓri ay abaḥan n yemma-s,common_voice_kab_24707207
tessneḍ ad tecnuḍ,common_voice_kab_21911810
yuba atan deg usafag,common_voice_kab_20825142
nettat teẓra d acu ay tebɣa,common_voice_kab_23730460
yettru uqcic d amecṭuḥ imeṭṭawen-is d tiregwa,common_voice_kab_18775611
tadukli n yiɣallen imagdayen imettiyen,common_voice_kab_17751154
ad ruḥeɣ akin i tagut,common_voice_kab_18303291
acu i d-iṣaḥen i tudrin,common_voice_kab_18685860
melmi i ak-ruḥent tsura n tkerrust a yidir,common_voice_kab_18010988
d aya i la d-qqareɣ,common_voice_kab_20674710
ur cfiɣ ara amek i t-giɣ,common_voice_kab_22451548
aṭas i d-ittusawlen lameɛna drus i yettwaxtaṛen,common_voice_kab_20148635
tɣunfamt-tent,common_voice_kab_22481976
yecbeḥ wassa mi d-yecreq yiṭij,common_voice_kab_23633247
acḥal aya ur tenhireḍ waqila,common_voice_kab_18195648
ifreq-aɣ lkif,common_voice_kab_17773701
ameskar yenti asarig-ines seg iẓuran n umezruy n tmazɣa,common_voice_kab_18826324
maɣef ay tellam tettrum,common_voice_kab_22970164
syinn ceggɛen-t ɣer-s i wakken ad t-ineɣ,common_voice_kab_24396878
tebɣam-t,common_voice_kab_20723500
anwa i k-d-ifkan lḥekma-agi,common_voice_kab_22673423
aḍu sellaw,common_voice_kab_24331909
ladɣa di tussna,common_voice_kab_19085266
lmus-nni ur iḥeṛṛec ara,common_voice_kab_20443778
ad d-iban gar leǧnas yerna ad t-nwali,common_voice_kab_28570722
ad nili din merra s idis-nwen,common_voice_kab_19185969
xmesṭac n tedqiqin kan,common_voice_kab_22748539
amek temyussanem,common_voice_kab_19526158
ulac ɣur-neɣ iɣyal imecṭaḥ,common_voice_kab_20687382
anda ay tekka taninna anebdu-ines,common_voice_kab_34438763
ur t-ttɛanad ara meẓẓi wallaɣ-is,common_voice_kab_33134711
maɣef ur d-teɣrimt ara i yimsujji,common_voice_kab_24639118
acku yal wa amek yettxemmim,common_voice_kab_22465205
d ṭṭbiɛa taḥlawant s wacu i tettqabal wiyaḍ,common_voice_kab_17955180
nella neḥwaj-iken,common_voice_kab_20401006
mačči tameddit,common_voice_kab_24672777
eǧǧ-iyi,common_voice_kab_19800548
tessemlal-iten leḥmala,common_voice_kab_17584550
zik imdanen keččmen ɣer leḥbas acku ttakren ma d tura keččmen-ten acku qqaren-d tidet,common_voice_kab_17650493
yewḥel ukamyun-nni deg yijdi,common_voice_kab_23596793
tḥeqqeɣ belli ɣelṭen-t,common_voice_kab_19000188
ur ččin acemma ass-a,common_voice_kab_17955804
war nnfeɛ ad immet axiṛ,common_voice_kab_19075424
serrḥen wanzaren-iw,common_voice_kab_18142735
imiren irra-ten akken ma llan ɣer lḥebs tlata n wussan,common_voice_kab_20972892
udem-im yezga ger wallen-iw,common_voice_kab_18538548
tebdam la iyi-d-tessalayem lgaz,common_voice_kab_25392230
yerkeb-iten lɣiḍ meqqren yimawlan n tnezduɣin,common_voice_kab_22251428
ad k-ḥemdeɣ a baba imi akka i tebɣiḍ,common_voice_kab_21180037
icuba s isli mi ara d-iffeɣ si texxamt-is,common_voice_kab_24359937
ur aɣ-yuɣ wara da,common_voice_kab_21128732
yewweḍ-d yakan tubeṛ,common_voice_kab_20351228
ad ad,common_voice_kab_19082132
dɣa yewweḍ lexbar ɣer urgaz amcum,common_voice_kab_19314770
melmi ara ad ten-id-temmektim,common_voice_kab_23978850
anda ay ten-teẓẓamt,common_voice_kab_21761437
ad ssewweɣ ciṭṭ n lqahwa,common_voice_kab_18089225
rzef,common_voice_kab_20886355
tgezmem-as iɣef-ines i tyaziḍt-nni,common_voice_kab_33134447
nḥemmel-ikem s tidet,common_voice_kab_21403911
ass-a ur yeɣs ara ad yezrew,common_voice_kab_23340982
yezger izuɣar,common_voice_kab_18322126
ad nḥewwes ar lhend kra n wass,common_voice_kab_17883390
ur tellim tessaɣem-d aɣrum,common_voice_kab_23176524
twalamt tura,common_voice_kab_22412046
aman kan ma ulac aɣilif,common_voice_kab_20114523
wissen netta amek,common_voice_kab_21569838
yuba la yettṛaju ad t-tɛawneḍ,common_voice_kab_23429085
ḥwajen-t,common_voice_kab_20354229
yessewway war tisent,common_voice_kab_20824989
d ayla-nkent,common_voice_kab_19439300
tameṭṭut-nni fessusen iḥedqen,common_voice_kab_19230250
fransa attan deg umalu n tuṛuft,common_voice_kab_25364090
ameɣlal d agellid i lebda i dayem,common_voice_kab_24398448
tṛuḥem ɣer bgayet yakan,common_voice_kab_19469549
yemmzel,common_voice_kab_20563615
walaɣ yiwen,common_voice_kab_22523471
ttun-iyi,common_voice_kab_20352231
nla tibḥirt sdat uxxam-nneɣ,common_voice_kab_23543317
yeɛreq ḥasan,common_voice_kab_22755396
ayɣer i yi-ssuden tom,common_voice_kab_20581151
yerka wul-is,common_voice_kab_20341251
llan kra n yinelmaden deg tneɣrit,common_voice_kab_24712764
ass-a d akras aql-iyi qqareɣ,common_voice_kab_23975422
yiwen ur d-icliɛ,common_voice_kab_19497955
ad nɣiwel,common_voice_kab_17800929
kksen-awen-t,common_voice_kab_24455933
werɛad igi acemma,common_voice_kab_20861434
yuba ur yefhim tafṛensist-inu,common_voice_kab_23589176
anwa ara d-yernun ar tebdart n lmeyytin,common_voice_kab_17690272
ur y-ilaq ara ad ḥesseɣ i waya,common_voice_kab_21830569
s lɛud akked ṣṣut ḥlawen n ugrambi,common_voice_kab_24230003
telliḍ tettɛassaḍ,common_voice_kab_20417371
anta tameslayt ur tenṭiqem-ara,common_voice_kab_21924185
nekk jerrḥen-iyi wawalen am widak,common_voice_kab_24648945
heddṛen akk medden ɣef tsertit,common_voice_kab_18998382
tili aql-i mmuteɣ si lḥif,common_voice_kab_24387102
nella nelluẓ deg sin,common_voice_kab_21666822
tessawal mraw yilsawen,common_voice_kab_22188130
ad as-isseṛwu tament n udrar,common_voice_kab_24387089
tella ccakula,common_voice_kab_21841870
sebɣent-asent-tt,common_voice_kab_20123176
kraḍ,common_voice_kab_34989518
ad as-teɣrem i yanbaba-twen,common_voice_kab_23474197
ur yeẓri ara yidir d acu yuɣen newwara,common_voice_kab_18244062
lemmer ad tt-teččeḍ ad temmteḍ,common_voice_kab_25832949
sselɛa lɛali ur teḥwaǧ ara imsewwqen,common_voice_kab_22269302
d ayen ibanen am yiṭij,common_voice_kab_18333450
zeɛbeḍ,common_voice_kab_20510217
tegla yes-s,common_voice_kab_20970502
ur tmesxir ara,common_voice_kab_17984167
akabar nnur azzayri,common_voice_kab_17416995
tafekka n werǧeǧǧi yeǧǧan tameddurt tenteḍ ɣer ufurek n tzemmurt,common_voice_kab_20862194
ur tettlaẓ,common_voice_kab_22766479
msenɣalen iẓeṛman,common_voice_kab_22412276
nekk d aselmad n tneglizit,common_voice_kab_23333053
bɣiɣ lkaṛ n uyefki,common_voice_kab_22363810
anda i tebɣiḍ qqim,common_voice_kab_21734675
ad feṛḥeɣ mi ara kfuɣ ikayaden-a,common_voice_kab_24873152
riɣ aẓawan n rock,common_voice_kab_20521647
iɣef-ines atan deg yigenni,common_voice_kab_23315921
ṭṭfet-asen-tent-id,common_voice_kab_22300519
ur am-d-yerri ara awal,common_voice_kab_18830521
teggul ur teḥnit,common_voice_kab_24362682
la d-tteddunt ɣer da,common_voice_kab_21490408
ssufuɣen-ten bac ad d-walin adeg seg yidgan icebḥen ama deg twilayt n bgayet neɣ berra-s,common_voice_kab_22097697
mi refdent s yirgel yifif,common_voice_kab_20652862
ur ttruẓ ara aqerru-m ɣef aya,common_voice_kab_19182948
ur asent-d-tteẓẓgeɣ taɣaḍt-nsent,common_voice_kab_33605032
yeffer usigna tafukt,common_voice_kab_21428131
zweṛ,common_voice_kab_20723684
anwa ara iyi-issiwḍen ɣer temdint iǧehden,common_voice_kab_24257626
tefka-as akeffay i wemcic-nni,common_voice_kab_23496163
ad ḥkun i ugdud ara d-ilalen ayen akk yexdem,common_voice_kab_24422053
aɛmar at ḥemmuda aẓar-is n taddart n tasaft ugemmun deg tama n ibudraren,common_voice_kab_18132250
walaɣ belli ameɣlal iburek-iyi ɣef ddemma-k,common_voice_kab_19079008
ẓran akk ur d tuccḍa-inem,common_voice_kab_22914704
melmi kan i d-yeḍra waya,common_voice_kab_22964037
teɛǧeb-iyi tlelli,common_voice_kab_20885339
mm tebbucin thuzz ammas,common_voice_kab_17680643
tenniḍ-as i baba-m,common_voice_kab_18347694
ur llin ara tturaren tacirḍart,common_voice_kab_23910176
uletma tettwaxḍeb,common_voice_kab_20417279
tamaziɣt mačči d tutlayt tasamit,common_voice_kab_33117979
yerra-tt d tidet ad yeg am nutni,common_voice_kab_22206142
ur itett ara imensi,common_voice_kab_17975225
ad tewwet ɣef teqbaylit,common_voice_kab_18786000
d allen n weqjun i tesɛa,common_voice_kab_18734348
sardent akk leqlud-nni,common_voice_kab_18384949
ur nelli nsell-as i xali ɛli,common_voice_kab_22956421
imir tella qqaren-as agnes,common_voice_kab_24666166
ttaggadeɣ tamettant,common_voice_kab_22293885
iqbayliyen beqqun ad lemden meṛṛa tutlayin n umaḍal,common_voice_kab_18107305
yeṭṭef-awen-tt-id,common_voice_kab_21035135
rziɣ daɣ ɣef ustṛalya,common_voice_kab_21638918
tennummed tettlusud tismaqqalin,common_voice_kab_24873143
ad ten-id-mmagrent,common_voice_kab_22442106
ma ur telḥi ara ɛerḍet ayen nniḍen,common_voice_kab_33443721
tɣileḍ d nnzeɛ n tiqecmaɛt,common_voice_kab_19100704
ad nezger da,common_voice_kab_17716723
ttewteɣ s rrṣaṣ ɣer tayet,common_voice_kab_22977543
win yebɣam luqam ad yezwir deg wat uxxam,common_voice_kab_19166008
ur tecḍiḥeḍ ara di tmeɣra,common_voice_kab_22930967
werǧin i s-nniɣ ḥemmleɣ-kem,common_voice_kab_24698269
ad k-jjment tmeddukal-inem,common_voice_kab_23345804
qqarreɣ-d d nekk ay yenɣan naɛima u ḥsen,common_voice_kab_25581683
akked wumi i tesɛiḍ ttiɛad,common_voice_kab_23005918
d tilawin timunanin,common_voice_kab_18035683
asuter n tukci n wazal i tutlayt n yimaziɣen,common_voice_kab_20198282
ssired akk isufar uqbel aten-terreḍ ar teccuyt,common_voice_kab_22415227
rrwaḥ-nwen yiwen n wass,common_voice_kab_21797089
yuba werǧin yeḥbis,common_voice_kab_20444606
yebzeg armi d iɣes seg unẓar,common_voice_kab_23397835
teḥwajem aṭas n waman,common_voice_kab_21460286
d acu tebɣiḍ d asefk i umulli-k,common_voice_kab_24688407
akken i tyewweḍ ufus-iw yesrafeg,common_voice_kab_17730306
ur ẓriɣ ula anda ay tella imir-a,common_voice_kab_33177019
ɣlint-d fell-i tikta am uḥemmal n waman,common_voice_kab_17654946
yuba la yettḥewwis deg tebḥirt,common_voice_kab_23574303
ad naf timetti ilmeẓyen tayri d wayen-nniḍen,common_voice_kab_24387486
anda ay tesnuzuyeḍ tiyuzaḍ-inek,common_voice_kab_24712433
fket-d akk tameẓẓuɣt,common_voice_kab_24226898
ad nebdu,common_voice_kab_17734289
amek ara d-tgelmeḍ iman-ik,common_voice_kab_18141671
sgunfu deg telwit,common_voice_kab_18575997
ad teldim ass n acer,common_voice_kab_20854871
azekka ad yurar ddabex n uḍar,common_voice_kab_23408557
fatiḥa tella tettlebbiḍ arekti,common_voice_kab_23946215
ur bɣiɣ ad mxalafeɣ ɣef wiyaḍ,common_voice_kab_18883089
akka tura d yiwet seg tilawin icebḥen di lpari marra,common_voice_kab_17755979
eg iluɣma-k weḥd-k,common_voice_kab_19462386
kemmel amahil-inek,common_voice_kab_20574916
bu tḥila ḥeyylent-as,common_voice_kab_19046727
d i d llsas n tlelli wid yettaɣen awal laqen d aklan,common_voice_kab_24821871
serrḥet-as i uydi-nni,common_voice_kab_21464770
leḥmala d anadi n sseɛd n wayeḍ,common_voice_kab_17938183
melmi ara d-tasemt,common_voice_kab_21291712
yenna-d yuba belli yeḥbes akeyyef,common_voice_kab_24363112
taddert-nni yiwen n ubrid i yellan deg-s,common_voice_kab_24422610
a nwali ṛebbi ad aɣ-d-iwali,common_voice_kab_19088595
ɛeṛḍem,common_voice_kab_18063962
awi-d afus-ik yeččur d lḥud n lḥenni,common_voice_kab_19252021
d kečč i yebɣan,common_voice_kab_19254410
yuba ur ibeddel aṭas,common_voice_kab_20833276
ini-iyi-d sanda ay la tetteddud,common_voice_kab_26081397
imir-a kan ad d-qqleɣ ɣer-k,common_voice_kab_23568647
ur d-itteffeɣ ara ṣṣut seg ugerjum-nsen,common_voice_kab_24494000
d acu i ten-yeṭṭfen akk anecta,common_voice_kab_23974796
ur zṛiɣ ara d acu yellan deg-sen,common_voice_kab_24398188
tewwi-yasent-tent-id,common_voice_kab_21798402
acimi ur d-iruḥ ara yuba iḍelli,common_voice_kab_24672921
kullec ad yuɣal d asuki,common_voice_kab_21616602
mačči d agatu-inu,common_voice_kab_20482784
d kemm kan i y-ifehmen,common_voice_kab_20453589
amussu n tnekra,common_voice_kab_17820152
ay uccen ɛass taɣaḍt,common_voice_kab_17947721
kuc iǧǧa-d daɣen nimrud,common_voice_kab_19160734
izem ireɛɛed,common_voice_kab_18669847
ad teddum yid-sen,common_voice_kab_19503592
amek tellam akk deg yiḍ-a,common_voice_kab_22960630
issin ugar ɣef firefox,common_voice_kab_18041036
nettṛuḥu ɣer axeddim s umiṭru,common_voice_kab_23910673
kker ad nefteṛ,common_voice_kab_18158617
deg wulawen mazal teddreḍ,common_voice_kab_24547613
imiren atmaten-is bdan ameslay yid-s,common_voice_kab_21932045
nekk d aɛeggun s tidet,common_voice_kab_21869204
ur yexdiɛ ara yidir newwara,common_voice_kab_18015390
yuba yeskeṛ ciṭ neɣ ala,common_voice_kab_20684658
ad aɣ-d-yettelḥaq dda ḥemmu,common_voice_kab_21796736
lmal-agi d lmal-iw i s-yenna luṭ,common_voice_kab_19079346
ahat tella d tilemt tebwaḍt-nni,common_voice_kab_24668575
ad sent-t-tɛeṛḍeḍ,common_voice_kab_20465168
yettban-d igerrez,common_voice_kab_20429555
itteffer udem-is ur d-ittwali ara,common_voice_kab_24279355
ẓran d win yexḍan akk i tigi,common_voice_kab_18032962
maɣef ay yegzem aseklu-a,common_voice_kab_22933235
teṭṭef-ak-tent-id,common_voice_kab_20399001
fkan-iyi-t-id ḍeggreɣ-t ɣer tmes dɣa yeffeɣ-d uɛejmi-agi,common_voice_kab_19321270
jeddi yettenkar zik,common_voice_kab_22131630
uwin yid-sen ccix n taddart,common_voice_kab_23639961
ɣer-iyi-d taseddart tamezwarut seg uḍris,common_voice_kab_18506059
nekk d arfiq n wid akk i k-ittaggaden,common_voice_kab_24152096
illu ur t-ittsellik ara,common_voice_kab_24377634
tečča aɣrum-nni s wudi,common_voice_kab_21778203
illu yettwassen di yahuda,common_voice_kab_24388932
maɣef ur tesseqdaceḍ iles-inek,common_voice_kab_23721647
tawwurt n useggas teldi yennayer ad d-yezzi s talwit d tdawsa ad d-yeglu,common_voice_kab_24385560
d acu-ten yisura-inek imenyafen,common_voice_kab_25811297
ayen ay d-nniɣ yerza-k ula d kečč,common_voice_kab_33439443
anda-t ttbut,common_voice_kab_20341302
yiwet ttnadiɣ fell-as yiwet tettnadi fell-i,common_voice_kab_18683183
anta ay d tasiwant-nwent,common_voice_kab_22922336
musa yenna-yasen wwtet-tt ihi ass-agi,common_voice_kab_20889169
tejja-d aya,common_voice_kab_23603879
aṭas n temsal i d-iḍerrun deg ssuq,common_voice_kab_18408964
ssarameɣ ad teqqled d tamidit-inu,common_voice_kab_24682494
ansi-kem,common_voice_kab_21091319
sidi lhaǧ ḥsayen,common_voice_kab_17722562
wissen iwacu ulac adfel aseggas-a,common_voice_kab_24505529
dayen tfukkem,common_voice_kab_21036638
ifecka umḍinen,common_voice_kab_18457215
teɣra-iyi-d taṣebḥit-a,common_voice_kab_21843578
ad aɣ-sseɣlin,common_voice_kab_22279118
yenɣa-yaɣ-tent,common_voice_kab_20032301
d kečč a rebbi i d illu-nneɣ ur yelli wayeḍ,common_voice_kab_24226962
aha kan ar k-id-ṭṭfen yifassen-iw,common_voice_kab_24176315
sqizziben s yimawen-nsen,common_voice_kab_24279800
tettawi-tent deg yiciw-is,common_voice_kab_18494234
tramt uraren n uselkim,common_voice_kab_22385992
yezzem iman-is,common_voice_kab_18175712
kaisa khalifi,common_voice_kab_18073886
ula d imddukal-is mi ara as-d-ttalaɛin ur asen-itterfad ara,common_voice_kab_18042013
hey nekk d timsujjit,common_voice_kab_21442000
wakil ad nruḥ kan ad nurar ddabex,common_voice_kab_18049790
ḥemmleɣ-ken akken yebɣu yili,common_voice_kab_23041690
ur yessin ara lehlak-is,common_voice_kab_23355725
sarameɣ ad nexdem ayen yuklalen ad yemmag,common_voice_kab_21852184
dunald trump yugi-as kungres ad yebnu lḥiḍ ger marikan akked miksik,common_voice_kab_18568361
ur ttqerrib ara ɣer uselkim-inu,common_voice_kab_26044395
ad m-tent-ɛeṛḍent,common_voice_kab_20381154
uccen awah,common_voice_kab_22652938
tilelli d amḍiq neɣ d tikti,common_voice_kab_23437393
dan ad yenheṛ arma d london,common_voice_kab_23553749
ass-a yesɛa aṭas n tuɣdaḍin,common_voice_kab_23174522
taqbaylit ad tennerni,common_voice_kab_20387489
ad tmerrɣeḍ di leḥcic,common_voice_kab_17635283
maɣef ay tɛawned aydi-nni aberkan,common_voice_kab_24691774
yenna-ak ur kkat tameṭṭut,common_voice_kab_21069329
allen-nsen ad dreɣlent ur ttwalint ara,common_voice_kab_24358936
ssiweḍ sslam i yimawlan-inem,common_voice_kab_23434858
yemɛen,common_voice_kab_20629702
ur yeksan ara,common_voice_kab_21901860
asmi tuweḍ d tilemẓit ttasment akk tullas di tfulki-s,common_voice_kab_24475914
melmi ara yaweḍ yuba ɣer unafag,common_voice_kab_24706759
wid yeqqaren ur ɣ-izmir yiwen s yiles,common_voice_kab_24279940
a taɛeggunt,common_voice_kab_19439169
teɣsed ad kem-awiɣ ɣer yimsujji,common_voice_kab_25392234
tissirt n sliman uqasi,common_voice_kab_18074055
a win yufan ad dduɣ yid-m,common_voice_kab_22971473
tfehmeḍ-ten,common_voice_kab_20994510
ssarameɣ-awen assikel yelhan,common_voice_kab_23972339
cikkeɣ taselmadt-iw tḥemmel-iyi,common_voice_kab_25391342
iḥsa tom,common_voice_kab_20846091
d tamuɣli kan ay yella yettmuqqul,common_voice_kab_33365268
wwḍent,common_voice_kab_21841992
sliman u muḥ yebda yeskikiḍ i tiziri tagawawt,common_voice_kab_18975654
ssneɣ abrid ar taddart,common_voice_kab_17746780
yezga deg lǧib lmus,common_voice_kab_19072581
ttamneɣ s tmasiḥit,common_voice_kab_20731823
tella tin i yettun ssiwan-is,common_voice_kab_23984801
yuba mazal-it la kent-id-yettmuqqul,common_voice_kab_33407737
netta yezgel tamacint,common_voice_kab_21668883
d acu ay la tettgeḍ beṛṛa lawan-a,common_voice_kab_33430622
yessefk ad tebdum imir-a,common_voice_kab_22912286
sefḍen akk azmumeg seg wudem-iw,common_voice_kab_19349077
tettwaliḍ iman-inem tesseḍsayeḍ,common_voice_kab_24839075
anda ay d-ufan anza-a,common_voice_kab_20840554
tella tcennu-d imseɣret aɣelnaw,common_voice_kab_24932215
tellamt,common_voice_kab_20354012
ad k-ḍefreɣ,common_voice_kab_23351360
nuɣal deg sin nettnadi amer ad d-nemmekti kra,common_voice_kab_24399741
qqleɣ acku jjmeɣ tawacult-inu,common_voice_kab_23696969
ayen akken i iyi-tbuddeḍ,common_voice_kab_24522594
argaz d asalas tameṭṭut d ajgu alemmas,common_voice_kab_18220561
ad kem-tɛass linda,common_voice_kab_20748260
nla lḥeqq neɣ uhu,common_voice_kab_20885947
ih tanemmirt,common_voice_kab_32579555
nnig lewqam d axeṣṣar,common_voice_kab_18821154
