sentence,path
ur kent-ttṣebbireɣ,common_voice_kab_22361296
la nettmeslay ɣef yidir,common_voice_kab_21504761
d acu kan ur as-yefki ara azal nnig n wannect-a,common_voice_kab_18973769
qqel acemma ɣer deffir,common_voice_kab_20446791
yessaram ad yeqqel d imsujji,common_voice_kab_23542245
yuɣal-d unedbal n ugraw,common_voice_kab_20730210
tbecc aserwal-is,common_voice_kab_18734657
yebda la d-yekkat unẓar,common_voice_kab_22978215
ḥemmleɣ-kem tezgiḍ deg usentel,common_voice_kab_22357751
ur newwi ara amḍiq-nteɣ,common_voice_kab_17580095
ɣileɣ yuba ad aɣ-d-yezwir ɣer da,common_voice_kab_24639121
bḍu-ten teččeḍ-ten,common_voice_kab_20368266
imdanen-agi heddren kan,common_voice_kab_19455389
ad s-tiniḍ d ẓẓkarat i xeddmeɣ,common_voice_kab_18094668
tasdawit n mulud at mɛemmeṛ,common_voice_kab_17712244
ad ffɣeɣ tameddit-a,common_voice_kab_20574794
ur tthudduɣ acemma,common_voice_kab_22655919
ccrif xeddam yecna aṭas ɣef temẓi d wakud izerrin,common_voice_kab_21831926
ssuma n pitrul tettali trennu,common_voice_kab_18897052
ur iqeggel,common_voice_kab_22961692
slewlew,common_voice_kab_19804015
cabḥa tufa fell-as,common_voice_kab_20212684
ad ten-id-yaf tom,common_voice_kab_21119777
tettarum tamedyezt,common_voice_kab_20396347
ur ttɛekkizet ara dima ɣef yisekkilen,common_voice_kab_24346204
iban ɣef wudem-is belli yeskiddib,common_voice_kab_24670073
yeǧǧa-aɣ umeɣnas n tmentilt tamaziɣt,common_voice_kab_18351256
nekk d abugaṭu-inek,common_voice_kab_21931451
ay udem n uḥuli,common_voice_kab_18622834
tuqeɛ-iyi seg-m d acu teswiḍ ala juǧ kilu n lebṣel,common_voice_kab_19333899
yuba atan iḥellu s tɣawla,common_voice_kab_20464958
nekk ur d ayla-nwen,common_voice_kab_22696996
acḥal n yimdukal i tesɛiḍ di facebook,common_voice_kab_17884772
mi kren ad as-kksen aqerru,common_voice_kab_20597179
ad tekcem ar wexxam,common_voice_kab_18779291
ssaẓyeɣ tibalizin-inu,common_voice_kab_21461546
ssuqqleɣ-d kra n yidlisen si tsekla tamasiḥit,common_voice_kab_24304515
d taqbaylit i d iseɣ-nneɣ,common_voice_kab_22376302
yuba yebɣa ad yemlal d baya u smaɛil,common_voice_kab_23915114
nella la ten-nettṛaǧu,common_voice_kab_21641508
tbeddel teswiɛt,common_voice_kab_19381255
tisekkadin-inek ɣlint ɣer lqaɛa,common_voice_kab_26998055
sefhem-iyi-d d acu i d-tenna,common_voice_kab_18992169
terra-yakent-tent-id,common_voice_kab_21923962
teẓriḍ ur zmireɣ ara,common_voice_kab_20503566
am win yellan gar ẓẓebra d ufḍis,common_voice_kab_17732902
teṭṭef-asent-tent-id,common_voice_kab_21526284
yeznuza-ten s yiɣil,common_voice_kab_17490339
timad-is d aẓṛu n lettkal,common_voice_kab_22004591
ffeɣ a laẓ kcemm a tawant,common_voice_kab_20784241
ur awent-ttarraɣ assecci,common_voice_kab_22922402
imi tanmehla n tizi uzzu ḥebsen ɣef lxedma ihi ulac wid ara yessiwḍen isali yeɛnan leswam-agi,common_voice_kab_19310339
teẓramt d acu ay la tessuturemt,common_voice_kab_24887286
ad awent-reḍleɣ amawal-a,common_voice_kab_22926543
werǧin sliɣ i tezlit-is,common_voice_kab_22937598
mi lliɣ meẓẓiyeɣ ksiɣ taqeḍɛit n wulli d yizamaren,common_voice_kab_18952536
tesmar-d lqahwa d uyefki,common_voice_kab_18264277
ikna aqerru-s yeffeɣ,common_voice_kab_24304691
tifunasin la kessent deg welma,common_voice_kab_23575815
ur tefṛiḥeḍ ara imi d amerkanti,common_voice_kab_28778883
maɣef ay d-wwin taɣlust taberkant,common_voice_kab_24691706
anwa i tessnemt,common_voice_kab_22482360
sami ila inebgiwen,common_voice_kab_21714159
ffren-aɣ-tt,common_voice_kab_23359867
yeskiddib tom,common_voice_kab_20713384
ad tḍefremt si remḍan naɣ,common_voice_kab_20825716
akebbuḍ-iw ɣur-s tmenya n leǧyub,common_voice_kab_24777586
ɣer teklut,common_voice_kab_22442813
xas mazal yid-m ur tt-friɣ,common_voice_kab_19166502
am kemm am netta,common_voice_kab_17551344
tḥemmel igerdan,common_voice_kab_22354833
amek ara teddu tmurt-a,common_voice_kab_19044894
ifent-t akken ay cnant,common_voice_kab_21843700
yugi ad t-iffeɣ waṭṭan,common_voice_kab_18797664
muḥemmed netta yenna d lǧenn i d-yerzan ɣur-s ɣer yifri-nni,common_voice_kab_21932945
aniwi adlis i yelhan,common_voice_kab_20856909
ma yella kečč tugiḍ-iyi amek i tebɣiḍ nekk ad k-qebleɣ,common_voice_kab_18408888
ssneɣ-tt segmi meẓẓiyeɣ,common_voice_kab_21662394
yuli wass medden akk kkren teddun ad xedmen,common_voice_kab_19101877
tseggmem-iyi-tent,common_voice_kab_20433283
d mmi-twen,common_voice_kab_22387979
nniɣ-as ahat ad iɛawen waya,common_voice_kab_23686581
am seksu ddaw n texsayt,common_voice_kab_17879774
twalaḍ yuba di ustralya,common_voice_kab_21874655
ffɣen akk d imnufaq,common_voice_kab_19756682
leɛca ikcem-d s axxam,common_voice_kab_20999147
nḥemmel akk ad nenheṛ asnasɣal,common_voice_kab_23959720
aql-ik akked temsulta,common_voice_kab_21795558
am win yemmuten mḥiɣ seg wulawen,common_voice_kab_24279749
ad ten-twanes,common_voice_kab_21900444
layla tezdeɣ deg yamen,common_voice_kab_22406430
imir-a ur yeḥwaj ara idrimen,common_voice_kab_23418997
iḥemmel urar maca yetteɣlay,common_voice_kab_23565938
tarwiḥt-iw teṛwa amzun d tassemt akked wadif i ččiɣ,common_voice_kab_24303351
ayɣer ay la teɣɣareḍ i yemsulta,common_voice_kab_24798985
ssarmeɣ-as iḍ ameggaẓ,common_voice_kab_22336211
smenyafeɣ isura isneknayen,common_voice_kab_22993083
nekni ur nezgil ara tamacint,common_voice_kab_23541135
tetti tberki ɣef tmelli,common_voice_kab_20778572
aha kan ad ssisneɣ aɣrum s zzit n uzemmur,common_voice_kab_18269070
d tameddakelt-ik tinna,common_voice_kab_20648691
ur yesli ur yeẓri deg wayen akk iḍerrun,common_voice_kab_18419708
ad ittubarek yisem-is meqqren,common_voice_kab_24227252
ad tent-id-afen,common_voice_kab_17830622
deg uxxam ay tella yemma-m,common_voice_kab_23046918
ur yettidir ara aṭas,common_voice_kab_20707550
seg ukabar n lafalan yekcem deg tenmehla n arsidi,common_voice_kab_24304539
tesɛam taxatemt naɣ,common_voice_kab_21438803
ala tanemmirt,common_voice_kab_17503571
ad negren leqbayel,common_voice_kab_18262855
ssawaḍen igerdan s aɣerbaz,common_voice_kab_23344932
jmeɛ tisura-nni ɣur-k,common_voice_kab_22277371
teffeɣ-d yiwet n rriḥa teqwa seg aman-nni,common_voice_kab_24647788
telḥeq-d tefsut,common_voice_kab_21808015
ssneɣ ad,common_voice_kab_24304582
ur nesri ara isili,common_voice_kab_20397230
ur awen-tt-id-yettak ara,common_voice_kab_22928415
yeɛjeb-as ukamyun-inem,common_voice_kab_22732796
ad as-d-yerr arju ad semdeɣ aḍref-a ad n-ruḥeɣ,common_voice_kab_22244007
ikerreb yeqqaz s waccaren,common_voice_kab_20993327
af-d amahil yelhan,common_voice_kab_20408611
bɣiɣ ayen isukṛin,common_voice_kab_22333322
necfa ar wanda ara nuɣal,common_voice_kab_18756416
neɣ neɣ susem,common_voice_kab_18487484
negren idinuẓuṛen aṭas-aya,common_voice_kab_23115355
ur d-iyi-bɣint ara,common_voice_kab_22376378
ass mi d-nekcen lezzayer nufa-tt-id ur tesɛi bab-is,common_voice_kab_20519293
nezmzer ad neqqim deg ṭabla deg beṛṛa,common_voice_kab_18278487
asirem i tesɛa berbadette aṭas-aya d tiɣin n yiwen n uxxam di meṛṛuk,common_voice_kab_17919281
ur awen-ttɛassaɣ arraw-nwen,common_voice_kab_23626315
amek armi i kem-yekcem ccek,common_voice_kab_23068843
tarbut-nsen ad sen-tili d taqellaɛt,common_voice_kab_24302889
tqeṣṣer deg uxxam n tmeɣṛa,common_voice_kab_23011434
ad mmeččent da neɣ ad ṛuḥent,common_voice_kab_23610141
lemmer ad ilin yimawlan-iw ad ẓren tasedda i yesɛiɣ,common_voice_kab_22700228
ur awent-ssenduyeɣ akeffay-nwent,common_voice_kab_33514613
deg yiḍ tettili lɛafya deg uzniq-a,common_voice_kab_33418592
aṭas i k-tḥemmel,common_voice_kab_20790932
tezmer teqbaylit i yiman-is,common_voice_kab_24421937
ttbanent-iyi-d am wakken qrib ad d-ɣlint ɣef udekkan iɣef rsent,common_voice_kab_20481939
ibeggen-d awal-is i yeɛqub,common_voice_kab_24542707
mi tt-yekkes zzman si nṣib-iw,common_voice_kab_19020509
ilaq ad sseḥluɣ iman-iw ilaq ad uɣaleɣ d tameṭṭut,common_voice_kab_20752141
d tizemmrin i yellan s waṭas deg tmurt n leqbayel,common_voice_kab_18350998
ass n ṛbeɛtac di yunyu d ass deg tbeddel tmuɣli-w ɣef lezzayer,common_voice_kab_18772235
ẓriɣ d acu ay bɣan ad t-geɣ,common_voice_kab_23610187
iquranen deg wawalen,common_voice_kab_17837108
a win yufan ad teffɣem seg ustṛalya,common_voice_kab_33423500
imir-a sɛan awal-nni uffir,common_voice_kab_23625089
anwa i ugaden warrac-nni,common_voice_kab_18333590
ɛeddimt ar wanda i yedduri,common_voice_kab_23366084
teẓẓam tiskert neɣ mazal,common_voice_kab_20157612
tenker zik ass-a,common_voice_kab_21905760
ur ara urag ad mmeslayeɣ,common_voice_kab_24688425
acu i txedmeḍ-nniḍen dihin,common_voice_kab_28558742
nella neḥwaj ikebbuḍen,common_voice_kab_21878765
yeɛjeb-iyi utriku-inek,common_voice_kab_22746397
qrib d lawan ad neddu,common_voice_kab_21504814
tekṛeh iḍan s tidet,common_voice_kab_20768363
ad ak-d-siwlen s axxam,common_voice_kab_22502362
tettawi-yi tettarra-yi,common_voice_kab_24398494
beṛka ur ssemɣar ara ddeɛwa,common_voice_kab_23129923
twejdem,common_voice_kab_20365934
degmi i t-yessen,common_voice_kab_18156514
ad iniɣ kečč seg ustṛalya,common_voice_kab_22685128
ugareɣ-ken deg leɛmeṛ,common_voice_kab_22364027
adarwic d win yeffeɣ swab,common_voice_kab_21796575
ad k-t-fken,common_voice_kab_22279064
ur awen-ttbexxireɣ,common_voice_kab_20404423
yeshel ad naf axxam n caɛban u sliman,common_voice_kab_22974612
dduriɣ-ak talaba,common_voice_kab_20972428
akken ma nella d arraw n yiwen n wergaz,common_voice_kab_19081936
bɣan-kem temmuteḍ,common_voice_kab_20633693
am wakken tefreḥ mi tegzem lehdur,common_voice_kab_17959787
ad k-tent-id-awint,common_voice_kab_22348701
d tudert-ik n yal ass i d afakan-ik i d asɣan-ik,common_voice_kab_24712800
win d-iqerrben ad t-retɛeɣ,common_voice_kab_22335563
ma tufiḍ sin ḥṣu tmal ɣer yiwen,common_voice_kab_17680848
atta tuzyint deg tmeṭṭut,common_voice_kab_20455119
taferka-agi ad k-tt-xelṣeɣ,common_voice_kab_20969481
teḥwaǧ tilelli-ines,common_voice_kab_20958858
ladɣa di tussna,common_voice_kab_22629045
zegleɣ asafag-nni n tis snat,common_voice_kab_23411227
cukkeɣ qqaren-as merra hebleɣ,common_voice_kab_23697354
d acu i tessewwayemt deg yennayer,common_voice_kab_33366973
ad tizmireḍ ad yid-tɛawneḍ tikkelt-nniḍen,common_voice_kab_17950231
awi-d tadawsa kan,common_voice_kab_18818775
si musa n taddart ufella ad isserɣ ayagi deg tqeṛṛabt n si muḥ aɛebbas,common_voice_kab_20356228
ay ameɣlal sel-d i ṣṣut-iw taṣebḥit,common_voice_kab_24423046
telliḍ tselleḍ i tuɣac,common_voice_kab_21855041
acuɣer imsbaṭliyen times deg yidurar-nneɣ,common_voice_kab_20468984
yenɣa yuba kra n yiwet,common_voice_kab_20376395
ǧǧiɣ-awen-d lehna,common_voice_kab_18094557
la ttḥulfuɣ i kra,common_voice_kab_21801578
ihi nekkni seksu-nni i d-nečča d aleǧǧam,common_voice_kab_19531294
nitenti d tirusiyin,common_voice_kab_20993454
ad d-uɣalent,common_voice_kab_18469030
iteddu tikli n yizem,common_voice_kab_20648590
ijemmeɛ akk idrimen-ines deg tbanka,common_voice_kab_34667006
anda akka i yufa yuba taxatemt-a,common_voice_kab_24777235
i tikkelt tamenzut i d-tebder lebɣi-s,common_voice_kab_18037928
abrid ɣur-m ur yeqrib,common_voice_kab_18966124
ṭebbget sya,common_voice_kab_22246434
igenni ur inegger ara,common_voice_kab_18325421
ssawalen-as akk jeff,common_voice_kab_20453540
aql-ik tsenndeḍ ɣef tɣemmar-inek,common_voice_kab_33950569
d timeslubin s tidet,common_voice_kab_21107591
sber i tesber urfan axir-is,common_voice_kab_18025597
anwa ay d adlis-inek,common_voice_kab_21109042
tegzem-as iɣef-ines i tyaziḍt-nni,common_voice_kab_32866380
lliɣ tteckellaɛeɣ deg ufurk-nni,common_voice_kab_25421982
imi tewweḍ uxxam n tteryel testeqsa-tt-id,common_voice_kab_17640396
d winna iwmi qqaren ungif n taddart,common_voice_kab_20993126
aman zeddigen laqen i tmeddurt-nneɣ,common_voice_kab_32594111
yeffer-itt fell-i,common_voice_kab_19498807
nekk mačči d abugaṭu,common_voice_kab_18340808
nɣiɣ-awen-tt,common_voice_kab_20728474
ay ameɣlal sellek agellid,common_voice_kab_24405069
saɛid u muḥ yerra-t-id d ṭṭlem ɣef tiziri tagawawt,common_voice_kab_18233231
ur tent-ttdeḥḥiseɣ,common_voice_kab_21750124
anda ara kem-id-afeɣ umbeɛd,common_voice_kab_18141873
anwa ara ceggɛeɣ,common_voice_kab_18821722
acu tennam deg wayen lsi-iɣ,common_voice_kab_17795307
neggez,common_voice_kab_20662205
atan deg tkeṛṛust,common_voice_kab_22458983
agris la ikerri deg ugaraw antarktik,common_voice_kab_17833390
d taḍsa n buzelluf ɣef lkanun,common_voice_kab_21808972
llan fehhmen,common_voice_kab_28517671
ur rewwit ara amahil,common_voice_kab_22924367
heḍṛet s ttawil,common_voice_kab_20683471
bezzaf i yexdem wallaɣ-is,common_voice_kab_17954257
yeẓẓel ɣef tgertilt,common_voice_kab_19121523
tuɣ-iten d iṛemmasen,common_voice_kab_22475108
feṛḥeɣ imi iyi-tuṛǧaḍ,common_voice_kab_20447199
dda sliman iceggeɛ afrux ifirelles ad s-d-yawi lexbar n tmurt,common_voice_kab_19128179
taqemjet n samir tesɛa iciwiyen,common_voice_kab_28788943
ssutreɣ-asen ad d-asen ɣer da,common_voice_kab_23554079
asmel web unsib n mozilla yeffeɣ-d s teqbaylit,common_voice_kab_17938318
d ta i d taddart anda i d-ilul baba,common_voice_kab_35218459
akken i tteddun,common_voice_kab_17750845
ur ttaruɣ i yiwen,common_voice_kab_20720490
yuba yezrew d imsujji,common_voice_kab_20904803
ad as-tent-tefkem,common_voice_kab_19360498
d wa kan i d adlis,common_voice_kab_20349359
ttxil-m selmed-iyi tafransist,common_voice_kab_24396788
kečč d amidi n tidet,common_voice_kab_22585655
ad d-immekti d lewɛadi-k merra,common_voice_kab_24257438
d win ara iḥekmen lewzirat-is,common_voice_kab_24522527
ala dagi i xedmeɣ zik uqbel ad uɣaleɣ d amastan,common_voice_kab_17588617
d nutni i ibedden ɣer gma-tsen,common_voice_kab_17416998
ad iyi-tent-tefkeḍ,common_voice_kab_19604979
dawi-t neɣ awi-t,common_voice_kab_21756283
d tutlayt taqbaylit i d tafat-iw,common_voice_kab_18793840
ulac aɣilif ma mliɣ-am-d kra,common_voice_kab_23557223
tiziri d yelli-s n xali-s n ferḥat n at ɛebbas,common_voice_kab_24628077
tḥemmlemt ad turaremt abaseball,common_voice_kab_24886594
ad tom,common_voice_kab_19443966
anebdu-a tmurt i tmes n tẓegwa,common_voice_kab_17892695
telluẓ,common_voice_kab_19837389
la tettwali tayaẓiḍt-iw tucbiḥt,common_voice_kab_25400695
kkert ar tejmaɛt ad ttrebḥem,common_voice_kab_18014244
ad d-yekk usalas seg umagraman,common_voice_kab_19097494
nekkenti nla tarmit,common_voice_kab_20583839
yettban-d yeǧhed tom,common_voice_kab_22524767
isem-ines taddart-inem,common_voice_kab_21818621
iwala-t-id rebbi,common_voice_kab_18175144
imi yettini-d ayen yettxemmim wul,common_voice_kab_24701701
imal-d ɣur-i,common_voice_kab_20768317
armi yewweḍ ar tlemmast n wasif,common_voice_kab_17776083
yuba ur yebɣi ad yefhem,common_voice_kab_22746577
ad beddlent tirga,common_voice_kab_18740321
iwet ɣur-neɣ aṭas n ugeffur aggur-a,common_voice_kab_33407081
d nutenti i iyi-ittwellihen,common_voice_kab_24386043
ineḍfaṛen n udellel,common_voice_kab_18097904
teǧǧa-yasent-tent-id,common_voice_kab_21496280
anwa ara ixellṣen aya,common_voice_kab_20386645
tella tessaɣ-d aɣrum,common_voice_kab_21432398
meẓyan yewhem,common_voice_kab_19381202
nitni bɣan talwit,common_voice_kab_20847493
tezgiḍ ɣef tugniwin n yinaẓuren,common_voice_kab_22364031
tɛeqlemt-iyi-d neɣ ala,common_voice_kab_21910361
iseḥḥaren-nni nnan i ferɛun wagi d afus n yillu,common_voice_kab_19359494
dɣa yesker ssuq sdat uxxam-is,common_voice_kab_20230060
tiziri tettqadar-ikem,common_voice_kab_21791891
yuba ad iṛuḥ ɣer bgayet deg tubeṛ,common_voice_kab_24712627
wa d asawal n lexlaṣ,common_voice_kab_21593709
ttwaliɣ yelha lxaṭer-ik,common_voice_kab_24701741
ta d targa n yigerdan,common_voice_kab_21435880
axaṭer ttqehhiren win akken i d-tewteḍ,common_voice_kab_24358632
yegguma yuba ad yečč,common_voice_kab_20778200
ḥeṛcen aṭas,common_voice_kab_23008638
yettarra-tt deg uɛewwiq,common_voice_kab_18437475
igenni la t-yeddal usigna,common_voice_kab_22905690
ilaq ahat ad s-tiniḍ tidet i lḥusin n caɛban u ṛemḍan,common_voice_kab_33977538
ur ttezzem ara deg yiman-im,common_voice_kab_18486074
nadi-d awal-a deg usegzawal,common_voice_kab_23629744
yebna-awen axxam,common_voice_kab_18672582
kkiɣ imuras deg ustṛalya,common_voice_kab_23351313
tbeyyen-d tabeɣst-is zzat umihi,common_voice_kab_26090277
ur k-ḥwajeɣ ara da,common_voice_kab_20474459
ttaɣ awal i tselmadin-inem,common_voice_kab_23376922
frawsent,common_voice_kab_20951977
lmed ɣer wid yessnen tasenselkimt,common_voice_kab_17928850
acu-t uxessar-a,common_voice_kab_20123136
asma ara yestewtiw gar netta d yiman-is,common_voice_kab_18245445
anef-iyi ad s-heḍṛeɣ i walebɛaḍ,common_voice_kab_24670074
abrid i ak-yehwan aɣ-it meɛna mmet d afeḥli,common_voice_kab_24359215
amek i s-qqaṛen i baba-m,common_voice_kab_22640006
sewjed iman-ik,common_voice_kab_19434434
attan deg tmesgida,common_voice_kab_20412217
yella win i tettɛasaḍ,common_voice_kab_22917562
yettidir deg yiwet n ddunit d taberkant,common_voice_kab_18405902
yuba la yettnaɣ nna seɛdiya,common_voice_kab_20842875
ssutren-as,common_voice_kab_32866405
iteddu-yawent di nneqma,common_voice_kab_18427075
cnant-d d temɣart,common_voice_kab_17416662
yedda ɣer tmurt n leqbayel,common_voice_kab_23069708
ɣer-i adlis,common_voice_kab_23341099
nitni d arraw n txaltitin-inu,common_voice_kab_23601578
ɣileɣ d ameddakel-inem,common_voice_kab_22965797
ddem ajenwi yelhan i uksum,common_voice_kab_18270648
d kečč kan ay d amidi-inu n tidet,common_voice_kab_33234129
anwa i yesran iselkimen,common_voice_kab_20958894
sami atan la isett učči-ines,common_voice_kab_23441883
ilḥeq-d mhenni,common_voice_kab_23218459
nudaɣ maca ur t-ufiɣ ara,common_voice_kab_22966767
gguni da ttxil-k,common_voice_kab_22205708
yeǧǧa-yakent-t-id,common_voice_kab_20776776
ur tettwalimt ara mliḥ,common_voice_kab_22720390
tajmilt-nneɣ i yimsewwi,common_voice_kab_22738974
d timugent kan i ttnadiɣ,common_voice_kab_19489100
acimi ur ssiriden ara leḥwal yergazen deg wexxam,common_voice_kab_22424123
ur yelli ara inehheṛ afurgu-nni,common_voice_kab_28900395
zdat wanzaren-is,common_voice_kab_20558543
tarewla seg ccer ɣer tmura n liser,common_voice_kab_19259671
d ṣṣbeṛ ay d ddwa n lmeḥna,common_voice_kab_22188061
lɣerba tura deg uqerru,common_voice_kab_17530951
adabu azzayri amhersan yella mgal tagduda d izerfan n wemdan,common_voice_kab_17854757
yella kra n yiwen i tettṛajuḍ,common_voice_kab_21856535
yemmut yiwen n uǧadermi,common_voice_kab_20119394
dagi di tmanaɣt ula d tiḥuna n tkiluḍin ldint,common_voice_kab_18673108
ad rfun,common_voice_kab_22362047
ulac d acu ara am-iniɣ,common_voice_kab_22383640
ahat ad d-yuɣal,common_voice_kab_20216183
ur teqqimem ara,common_voice_kab_17535278
beṛka-kent ajexxeṛ,common_voice_kab_21920156
yekkes-d asekkin d waɣer i yellan din deg uxxam,common_voice_kab_19045432
zzheṛ-is ittṛuẓu idɣaɣen,common_voice_kab_22214202
urgaɣ ḥasan,common_voice_kab_22399975
yeɣra-ak-d,common_voice_kab_22762394
ama seg tama n ugbur ama deg talɣa yeɛnan lebni usefru atrar,common_voice_kab_17831173
qqlen ɣer usegnaf,common_voice_kab_22276533
awi-d amsegdal-inem,common_voice_kab_22375393
ur heddṛet ara yid-sen,common_voice_kab_18381516
yezzem-ik imi tɛeṭṭleḍ,common_voice_kab_22751345
ttḥulfuɣ dakken ass-a ara d-tas,common_voice_kab_24887543
wukud teffeɣ,common_voice_kab_35184630
ad awen-fkeɣ d acu ara teččem,common_voice_kab_23585411
imeẓẓyanen ččuren d ayen ur nemɛin xeddmen ala tuɛwijin,common_voice_kab_24666010
nniɣ i rebbi kečč d illu-iw,common_voice_kab_24176440
kkes iɣemran-ik seg ṭṭabla,common_voice_kab_20920154
tekkseḍ-tent-id,common_voice_kab_22432901
ad temsenḍaḥ tkerrust akked ukamyun,common_voice_kab_19045820
tinqicin,common_voice_kab_17528833
ur kent-ittaǧǧa ara yuba ad tṛuḥemt,common_voice_kab_33222312
ǧǧant-awen-ten-id,common_voice_kab_20897071
deg tdiwennit-a newwi-d awal yid-s ɣef tira-s akked yisenfaren-is sya d afella,common_voice_kab_19527503
amzun umellaẓu,common_voice_kab_18031849
llant kraḍ n tzewwa deg texxamt-a,common_voice_kab_24691448
taḥbult n tatut d asafar i yettnadi wallaɣ yuysen,common_voice_kab_17689560
ad tḥedṛemt deg temlilit n yiḍ-a,common_voice_kab_24777323
sired udem-ik,common_voice_kab_19454489
ma tekkreḍ-d zik axir-ik,common_voice_kab_22406521
ur selleɣ i yiwen,common_voice_kab_20529187
kra yekka wass netta iteddu kan,common_voice_kab_19077579
aɣbalu n tudert,common_voice_kab_17751628
yuker ayla-s,common_voice_kab_17659930
deɣren,common_voice_kab_20386524
gma-s immut d netta kan i yi-d-iqqimen,common_voice_kab_21210797
xemsa n lxeznat n waman,common_voice_kab_19363594
bḍu yid-nteɣ učči-m,common_voice_kab_20428278
yuba yessen ad iɛum mliḥ,common_voice_kab_22974019
lliɣ ɛerrḍeɣ isafaren,common_voice_kab_22317954
ur d-tkeffu ara awal zdat baba-s,common_voice_kab_18166469
ad as-ten-id-theggi,common_voice_kab_20777222
nmuhel am tkeḍfin,common_voice_kab_20417446
ur sseknafeɣ acemma,common_voice_kab_20839437
ufan iman-nsen yid-s,common_voice_kab_21619737
abṛaham irra-yas a sidi,common_voice_kab_19057154
tter-it,common_voice_kab_20593465
iɣaḍ-ikunt akk lḥal,common_voice_kab_22411128
yeqqaṛ tiktabin n tsertit,common_voice_kab_20354079
qarrent-d,common_voice_kab_21821443
anwa-t wagi,common_voice_kab_17565114
ur tuḍineḍ,common_voice_kab_22708588
nelḥa akken nekk d tom,common_voice_kab_20444658
anwa ay d-yennan aya,common_voice_kab_20825252
simal ay yella irennu lḥess-nni,common_voice_kab_26546480
ay iṭij ḥader ad teɣliḍ,common_voice_kab_17414721
ɛni d kenwi ara ydebbṛen fell-asent,common_voice_kab_18582318
mmuqqlemt amek ay t-ttgeɣ,common_voice_kab_23068796
acu n isurifen i ilaq ad neḍfer,common_voice_kab_24661417
qisset teẓɣelt-is,common_voice_kab_20532876
cukkeɣ d lekdeb,common_voice_kab_18024234
yal ass nettaṭṭaf tiɛebbiḍun-nneɣ,common_voice_kab_17546509
drus ay swan n tidi,common_voice_kab_24252315
tella tebɣa ad d-teffeɣ d tasegbart yugi-yas baba-s,common_voice_kab_19000682
tasdawit n tizi uzzu agezdu n tutlayt d yidles amaziɣ,common_voice_kab_20701142
amulli ameggaz,common_voice_kab_17929113
alsemt iselsa-nwent,common_voice_kab_20730442
tawenza n ddheb,common_voice_kab_18272352
tamussni d tazmert,common_voice_kab_20885855
yezmer i usemmiḍ am wa,common_voice_kab_18325146
yella ubeḥri rrif n wasif,common_voice_kab_20348936
iban kan tellamt teẓramt,common_voice_kab_22962392
amek ih,common_voice_kab_17646432
mazal-iyi zedɣeɣ deg wexxam n baba,common_voice_kab_33179787
ɣef wayen i s-inna yiwen,common_voice_kab_24547567
zedɣen deg lejwayeh-a,common_voice_kab_21545426
ulac win i yeẓṛan,common_voice_kab_20549306
neṭget,common_voice_kab_20181457
yečča uqjun sliman,common_voice_kab_18307763
ini-as la ttseḍḍileɣ tamart,common_voice_kab_23744622
d acu i teḥseb iman-is,common_voice_kab_19295260
yella yeẓẓel ɣef weɛrur-ines,common_voice_kab_23624598
sɛan mraw n tfunasin,common_voice_kab_21316131
acḥal ay d-sqament tesmaqqalin-a,common_voice_kab_24777402
mačči akka i as-d-tban taluft iḍ iɛeddan,common_voice_kab_18960732
acuɣeṛ ur ten-teḥbiseḍ ara,common_voice_kab_17765185
tagnit d amkan aydeg nedder akk,common_voice_kab_25500257
ɛni ilaq ad qqiment g uxxam ass-a,common_voice_kab_18032772
ččureɣ-d tkata n tcekkaṛin n legric si tessirt,common_voice_kab_17913381
yella yesseɣlay s leqder-ines,common_voice_kab_23596593
ur twufqem,common_voice_kab_22713198
qqim dinna alamma nniɣ-ak-d,common_voice_kab_20514481
ẓriɣ belli yuba si ustralya,common_voice_kab_23566797
tettɛawazem,common_voice_kab_18821165
teṛja,common_voice_kab_20372292
uḥdiqen xaṭi,common_voice_kab_17868376
ad d-wteɣ tuzzya ɣef uxxam,common_voice_kab_22997796
aznet tabṛat-a s yizen n usafag,common_voice_kab_24797741
ṛeḍlet-asent-t-id,common_voice_kab_20393491
ma tesɛiḍ s wacu ara txelṣeḍ itiki,common_voice_kab_19198995
hennan-aɣ-d rrbeḥ-nneɣ,common_voice_kab_21864767
sami ur icetka ara,common_voice_kab_21189421
mazal yetteqqen yuba tismaqqalin,common_voice_kab_24806061
ayen i d-teǧǧa d ayen yelhan,common_voice_kab_17587591
ad bibbeɣ uḍan nekk d ugrud yetqinẓin,common_voice_kab_19213096
ffunzreɣ,common_voice_kab_19330438
ur lliɣ ara ttaruɣ,common_voice_kab_20728612
yuba ur yuɣ ara mary,common_voice_kab_22357337
yuɣal yefcel tom,common_voice_kab_20960558
nɣan-as-tent,common_voice_kab_20487992
ad t-nejmeɛ taswiɛt-a,common_voice_kab_20866684
ticenfirin-is amzun d lemluk-nni n n at iraten,common_voice_kab_17679915
amek i as-isema,common_voice_kab_17944551
winna akken kan yesla yis-sen la d-teddun yekker yerwel,common_voice_kab_17443402
yettkerric uydi-a,common_voice_kab_22468499
yettaru yuba akken i ilaq,common_voice_kab_18459419
ttruḥun yal ass ar lexla,common_voice_kab_18153225
d acu ay yebɣa yimsujji ad t-teččem,common_voice_kab_33430783
